Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,8.0,47.0,18.0,6.0,2.0,0.875


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_538,0,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
2,1,case_898,1,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
3,1,case_227,2,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
4,1,case_364,3,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
5,1,case_270,4,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
6,1,case_781,5,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
7,1,case_267,6,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
8,1,case_563,7,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
9,1,case_980,8,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
10,1,case_55,9,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
11,1,case_731,10,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
12,1,case_244,11,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
13,1,case_631,12,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
14,1,case_525,13,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
15,1,case_243,14,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
16,1,case_479,15,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
17,1,case_692,16,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
18,1,case_79,17,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
19,1,case_566,18,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
20,1,case_473,19,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
21,1,case_286,20,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
22,1,case_978,21,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
23,1,case_341,22,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
24,1,case_369,23,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
25,1,case_306,24,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
26,1,case_785,25,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
27,1,case_103,26,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
28,1,case_371,27,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
29,1,case_152,28,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
30,1,case_409,29,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
31,1,case_424,30,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
32,1,case_214,31,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
33,1,case_735,32,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
34,1,case_626,33,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
35,1,case_206,34,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
36,1,case_791,35,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
37,1,case_26,36,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
38,1,case_601,37,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
39,1,case_979,38,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
40,1,case_287,39,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
41,1,case_256,40,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
42,1,case_212,41,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
43,1,case_66,42,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
44,1,case_985,43,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
45,1,case_42,44,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
46,1,case_440,45,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
47,1,case_467,46,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
48,1,case_848,47,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
49,1,case_697,48,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
50,1,case_125,49,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
51,1,case_148,50,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
52,1,case_396,51,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
53,1,case_813,52,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
54,1,case_485,53,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
55,1,case_671,54,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
56,1,case_350,55,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
57,1,case_833,56,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
58,1,case_93,57,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
59,1,case_891,58,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
60,1,case_102,59,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
61,1,case_905,60,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
62,1,case_202,61,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
63,1,case_581,62,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
64,1,case_551,63,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
65,1,case_147,64,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
66,1,case_752,65,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
67,1,case_437,66,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
68,1,case_313,67,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
69,1,case_682,68,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
70,1,case_167,69,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
71,1,case_992,70,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
72,1,case_120,71,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
73,1,case_923,72,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
74,1,case_929,73,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
75,1,case_707,74,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
76,1,case_619,75,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
77,1,case_829,76,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
78,1,case_70,77,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
79,1,case_624,78,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
80,1,case_487,79,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
81,1,case_710,80,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
82,1,case_335,81,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
83,1,case_401,82,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
84,1,case_157,83,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
85,1,case_240,84,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
86,1,case_96,85,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
87,1,case_774,86,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
88,1,case_145,87,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
89,1,case_325,88,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
90,1,case_435,89,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
91,1,case_936,90,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
92,1,case_168,91,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
93,1,case_175,92,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
94,1,case_425,93,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
95,1,case_906,94,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
96,1,case_711,95,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
97,1,case_597,96,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
98,1,case_738,97,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
99,1,case_609,98,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
100,1,case_853,99,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
101,1,case_842,100,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
102,1,case_613,101,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
103,1,case_965,102,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
104,1,case_854,103,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
105,1,case_560,104,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
106,1,case_964,105,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
107,1,case_649,106,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
108,1,case_567,107,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
109,1,case_784,108,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
110,1,case_169,109,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
111,1,case_614,110,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
112,1,case_366,111,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
113,1,case_419,112,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
