Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_260,0,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
2,1,case_428,1,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
3,1,case_252,2,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
4,1,case_863,3,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
5,1,case_136,4,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
6,1,case_308,5,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
7,1,case_446,6,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
8,1,case_170,7,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
9,1,case_393,8,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
10,1,case_127,9,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
11,1,case_444,10,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
12,1,case_803,11,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
13,1,case_760,12,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
14,1,case_763,13,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
15,1,case_841,14,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
16,1,case_814,15,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
17,1,case_806,16,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
18,1,case_619,17,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
19,1,case_986,18,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
20,1,case_501,19,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
21,1,case_392,20,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
22,1,case_235,21,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
23,1,case_239,22,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
24,1,case_294,23,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
25,1,case_438,24,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
26,1,case_0,25,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
27,1,case_94,26,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
28,1,case_287,27,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
29,1,case_256,28,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
30,1,case_800,29,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
31,1,case_897,30,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
32,1,case_646,31,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
33,1,case_2,32,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
34,1,case_965,33,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
35,1,case_689,34,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
36,1,case_737,35,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
37,1,case_688,36,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
38,1,case_381,37,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
39,1,case_990,38,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
40,1,case_974,39,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
41,1,case_635,40,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
42,1,case_379,41,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
43,1,case_194,42,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
44,1,case_253,43,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
45,1,case_643,44,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
46,1,case_514,45,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
47,1,case_905,46,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
48,1,case_187,47,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
49,1,case_338,48,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
50,1,case_512,49,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
51,1,case_465,50,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
52,1,case_527,51,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
53,1,case_892,52,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
54,1,case_273,53,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
55,1,case_808,54,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
56,1,case_947,55,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
57,1,case_366,56,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
58,1,case_412,57,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
59,1,case_776,58,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
60,1,case_728,59,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
