Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_62,0,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
2,1,case_790,1,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
3,1,case_376,2,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
4,1,case_405,3,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
5,1,case_172,4,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
6,1,case_295,5,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
7,1,case_787,6,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
8,1,case_731,7,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
9,1,case_256,8,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
10,1,case_782,9,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
11,1,case_518,10,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
12,1,case_105,11,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
13,1,case_808,12,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
14,1,case_252,13,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
15,1,case_801,14,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
16,1,case_71,15,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
17,1,case_95,16,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
18,1,case_271,17,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
19,1,case_126,18,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
20,1,case_723,19,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
21,1,case_351,20,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
22,1,case_904,21,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
23,1,case_32,22,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
24,1,case_117,23,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
25,1,case_83,24,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
26,1,case_431,25,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
27,1,case_435,26,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
28,1,case_653,27,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
29,1,case_6,28,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
30,1,case_344,29,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
31,1,case_857,30,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
32,1,case_285,31,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
33,1,case_174,32,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
34,1,case_568,33,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
35,1,case_576,34,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
36,1,case_688,35,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
37,1,case_94,36,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
38,1,case_16,37,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
39,1,case_199,38,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
40,1,case_847,39,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
41,1,case_311,40,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
42,1,case_470,41,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
43,1,case_494,42,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
44,1,case_428,43,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
45,1,case_976,44,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
46,1,case_296,45,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
47,1,case_202,46,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
48,1,case_228,47,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
49,1,case_591,48,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
50,1,case_614,49,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
51,1,case_336,50,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
52,1,case_50,51,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
53,1,case_55,52,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
54,1,case_558,53,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
55,1,case_514,54,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
56,1,case_732,55,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
57,1,case_574,56,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
58,1,case_98,57,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
59,1,case_371,58,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
60,1,case_555,59,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
61,1,case_684,60,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
62,1,case_287,61,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
63,1,case_665,62,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
64,1,case_624,63,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
65,1,case_816,64,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
66,1,case_360,65,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
67,1,case_758,66,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
68,1,case_571,67,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
69,1,case_937,68,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
70,1,case_916,69,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
71,1,case_308,70,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
72,1,case_328,71,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
73,1,case_701,72,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
74,1,case_191,73,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
75,1,case_315,74,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
76,1,case_810,75,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
77,1,case_203,76,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
78,1,case_209,77,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
79,1,case_331,78,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
80,1,case_597,79,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
81,1,case_802,80,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
82,1,case_845,81,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
83,1,case_791,82,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
84,1,case_975,83,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
85,1,case_70,84,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
86,1,case_108,85,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
87,1,case_153,86,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
88,1,case_776,87,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
89,1,case_169,88,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
90,1,case_420,89,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
91,1,case_406,90,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
92,1,case_305,91,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
93,1,case_641,92,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
94,1,case_528,93,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
95,1,case_963,94,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
96,1,case_338,95,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
97,1,case_718,96,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
98,1,case_766,97,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
99,1,case_86,98,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
100,1,case_917,99,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
101,1,case_454,100,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
102,1,case_33,101,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
103,1,case_656,102,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
104,1,case_527,103,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
105,1,case_543,104,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
106,1,case_219,105,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
107,1,case_281,106,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
108,1,case_3,107,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
109,1,case_307,108,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
110,1,case_678,109,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
111,1,case_600,110,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
112,1,case_482,111,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
113,1,case_546,112,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
114,1,case_903,113,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
115,1,case_944,114,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
116,1,case_869,115,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
117,1,case_23,116,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
118,1,case_829,117,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
119,1,case_892,118,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
120,1,case_448,119,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
121,1,case_7,120,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
122,1,case_905,121,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
123,1,case_685,122,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
124,1,case_982,123,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
125,1,case_635,124,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
126,1,case_771,125,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
127,1,case_620,126,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
128,1,case_245,127,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
129,1,case_265,128,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
130,1,case_146,129,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
131,1,case_446,130,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
132,1,case_178,131,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
133,1,case_583,132,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
134,1,case_512,133,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
135,1,case_691,134,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
