Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_372,0,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
2,1,case_608,1,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
3,1,case_821,2,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
4,1,case_684,3,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
5,1,case_401,4,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
6,1,case_260,5,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
7,1,case_977,6,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
8,1,case_659,7,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
9,1,case_189,8,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
10,1,case_652,9,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
11,1,case_362,10,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
12,1,case_894,11,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
13,1,case_304,12,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
14,1,case_758,13,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
15,1,case_142,14,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
16,1,case_334,15,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
17,1,case_737,16,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
18,1,case_658,17,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
19,1,case_50,18,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
20,1,case_587,19,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
21,1,case_744,20,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
22,1,case_543,21,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
23,1,case_780,22,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
24,1,case_721,23,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
25,1,case_92,24,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
26,1,case_577,25,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
27,1,case_922,26,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
28,1,case_176,27,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
29,1,case_943,28,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
30,1,case_775,29,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
31,1,case_912,30,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
32,1,case_277,31,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
33,1,case_443,32,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
34,1,case_885,33,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
35,1,case_58,34,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
36,1,case_457,35,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
37,1,case_52,36,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
38,1,case_642,37,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
39,1,case_182,38,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
40,1,case_298,39,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
41,1,case_39,40,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
42,1,case_555,41,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
43,1,case_547,42,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
44,1,case_509,43,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
45,1,case_937,44,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
46,1,case_854,45,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
47,1,case_339,46,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
48,1,case_995,47,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
49,1,case_567,48,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
50,1,case_811,49,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
51,1,case_125,50,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
52,1,case_423,51,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
53,1,case_360,52,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
54,1,case_233,53,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
55,1,case_222,54,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
56,1,case_785,55,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
57,1,case_746,56,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
