Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
3.0,7.0,56.0,23.0,5.0,3.0,0.8


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_725,0,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
2,1,case_768,1,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
3,1,case_689,2,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
4,1,case_860,3,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
5,1,case_954,4,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
6,1,case_903,5,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
7,1,case_275,6,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
8,1,case_599,7,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
9,1,case_540,8,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
10,1,case_615,9,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
11,1,case_431,10,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
12,1,case_38,11,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
13,1,case_516,12,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
14,1,case_959,13,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
15,1,case_684,14,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
16,1,case_494,15,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
17,1,case_71,16,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
18,1,case_696,17,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
19,1,case_919,18,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
20,1,case_578,19,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
21,1,case_305,20,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
22,1,case_281,21,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
23,1,case_126,22,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
24,1,case_810,23,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
25,1,case_29,24,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
26,1,case_418,25,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
27,1,case_946,26,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
28,1,case_180,27,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
29,1,case_286,28,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
30,1,case_63,29,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
31,1,case_458,30,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
32,1,case_77,31,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
33,1,case_616,32,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
34,1,case_622,33,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
35,1,case_1,34,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
36,1,case_112,35,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
37,1,case_207,36,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
38,1,case_439,37,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
39,1,case_586,38,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
40,1,case_656,39,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
41,1,case_208,40,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
42,1,case_543,41,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
43,1,case_549,42,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
44,1,case_334,43,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
45,1,case_420,44,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
46,1,case_396,45,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
47,1,case_784,46,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
48,1,case_485,47,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
49,1,case_228,48,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
50,1,case_468,49,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
51,1,case_752,50,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
52,1,case_89,51,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
53,1,case_131,52,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
54,1,case_801,53,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
55,1,case_16,54,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
56,1,case_326,55,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
57,1,case_64,56,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
58,1,case_220,57,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
59,1,case_833,58,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
60,1,case_734,59,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
61,1,case_967,60,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
62,1,case_14,61,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
63,1,case_481,62,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
64,1,case_402,63,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
