Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_722,0,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
2,1,case_726,1,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
3,1,case_690,2,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
4,1,case_834,3,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
5,1,case_826,4,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
6,1,case_710,5,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
7,1,case_827,6,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
8,1,case_740,7,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
9,1,case_574,8,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
10,1,case_235,9,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
11,1,case_389,10,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
12,1,case_599,11,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
13,1,case_203,12,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
14,1,case_536,13,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
15,1,case_91,14,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
16,1,case_408,15,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
17,1,case_909,16,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
18,1,case_744,17,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
19,1,case_755,18,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
20,1,case_681,19,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
21,1,case_761,20,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
22,1,case_15,21,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
23,1,case_142,22,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
24,1,case_465,23,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
25,1,case_832,24,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
26,1,case_856,25,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
27,1,case_953,26,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
28,1,case_230,27,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
29,1,case_714,28,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
30,1,case_449,29,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
31,1,case_952,30,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
32,1,case_863,31,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
33,1,case_910,32,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
34,1,case_490,33,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
35,1,case_107,34,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
36,1,case_334,35,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
37,1,case_843,36,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
38,1,case_10,37,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
39,1,case_85,38,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
40,1,case_166,39,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
41,1,case_339,40,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
42,1,case_102,41,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
43,1,case_282,42,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
44,1,case_446,43,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
45,1,case_123,44,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
46,1,case_124,45,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
47,1,case_444,46,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
48,1,case_568,47,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
49,1,case_845,48,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
50,1,case_168,49,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
51,1,case_316,50,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
52,1,case_932,51,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
53,1,case_718,52,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
54,1,case_422,53,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
55,1,case_796,54,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
56,1,case_677,55,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
57,1,case_618,56,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
58,1,case_118,57,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
59,1,case_777,58,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
60,1,case_428,59,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
61,1,case_220,60,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
62,1,case_534,61,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
