Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
4.0,12.0,114.0,60.0,7.0,12.0,0.8


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_64,0,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
2,1,case_257,1,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
3,1,case_557,2,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
4,1,case_483,3,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
5,1,case_237,4,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
6,1,case_721,5,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
7,1,case_27,6,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
8,1,case_17,7,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
9,1,case_981,8,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
10,1,case_593,9,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
11,1,case_619,10,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
12,1,case_141,11,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
13,1,case_551,12,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
14,1,case_231,13,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
15,1,case_465,14,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
16,1,case_924,15,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
17,1,case_217,16,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
18,1,case_369,17,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
19,1,case_301,18,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
20,1,case_42,19,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
21,1,case_904,20,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
22,1,case_632,21,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
23,1,case_266,22,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
24,1,case_209,23,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
25,1,case_835,24,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
26,1,case_144,25,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
27,1,case_187,26,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
28,1,case_387,27,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
29,1,case_407,28,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
30,1,case_669,29,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
31,1,case_810,30,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
32,1,case_21,31,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
33,1,case_556,32,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
34,1,case_745,33,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
35,1,case_885,34,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
36,1,case_193,35,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
37,1,case_957,36,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
38,1,case_686,37,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
39,1,case_179,38,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
40,1,case_388,39,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
41,1,case_715,40,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
42,1,case_392,41,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
43,1,case_522,42,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
44,1,case_723,43,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
45,1,case_455,44,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
46,1,case_293,45,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
47,1,case_988,46,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
48,1,case_987,47,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
49,1,case_471,48,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
50,1,case_203,49,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
51,1,case_354,50,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
52,1,case_313,51,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
53,1,case_414,52,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
54,1,case_272,53,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
55,1,case_804,54,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
56,1,case_35,55,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
57,1,case_521,56,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
58,1,case_41,57,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
59,1,case_643,58,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
60,1,case_302,59,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
61,1,case_555,60,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
62,1,case_0,61,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
63,1,case_589,62,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
64,1,case_215,63,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
65,1,case_743,64,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
66,1,case_278,65,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
67,1,case_531,66,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
68,1,case_936,67,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
69,1,case_222,68,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
70,1,case_825,69,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
71,1,case_951,70,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
