Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,8.0,91.0,39.0,6.0,4.0,0.875


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_5,0,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
2,1,case_230,1,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
3,1,case_976,2,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
4,1,case_841,3,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
5,1,case_223,4,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
6,1,case_562,5,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
7,1,case_724,6,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
8,1,case_843,7,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
9,1,case_258,8,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
10,1,case_685,9,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
11,1,case_987,10,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
12,1,case_245,11,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
13,1,case_900,12,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
14,1,case_243,13,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
15,1,case_765,14,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
16,1,case_536,15,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
17,1,case_336,16,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
18,1,case_753,17,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
19,1,case_577,18,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
20,1,case_667,19,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
21,1,case_816,20,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
22,1,case_401,21,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
23,1,case_432,22,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
24,1,case_79,23,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
25,1,case_678,24,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
26,1,case_441,25,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
27,1,case_624,26,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
28,1,case_215,27,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
29,1,case_998,28,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
30,1,case_69,29,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
31,1,case_469,30,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
32,1,case_975,31,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
33,1,case_29,32,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
34,1,case_327,33,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
35,1,case_236,34,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
36,1,case_11,35,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
37,1,case_228,36,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
38,1,case_184,37,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
39,1,case_237,38,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
40,1,case_618,39,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
41,1,case_790,40,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
42,1,case_742,41,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
43,1,case_175,42,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
44,1,case_158,43,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
45,1,case_221,44,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
46,1,case_87,45,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
47,1,case_149,46,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
48,1,case_659,47,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
49,1,case_556,48,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
50,1,case_840,49,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
51,1,case_507,50,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
52,1,case_209,51,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
53,1,case_136,52,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
54,1,case_616,53,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
55,1,case_128,54,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
56,1,case_621,55,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
57,1,case_872,56,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
