Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_96,0,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
2,1,case_482,1,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
3,1,case_942,2,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
4,1,case_860,3,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
5,1,case_428,4,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
6,1,case_123,5,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
7,1,case_828,6,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
8,1,case_475,7,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
9,1,case_695,8,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
10,1,case_570,9,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
11,1,case_217,10,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
12,1,case_668,11,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
13,1,case_624,12,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
14,1,case_728,13,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
15,1,case_857,14,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
16,1,case_228,15,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
17,1,case_218,16,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
18,1,case_929,17,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
19,1,case_232,18,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
20,1,case_118,19,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
21,1,case_612,20,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
22,1,case_962,21,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
23,1,case_88,22,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
24,1,case_414,23,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
25,1,case_330,24,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
26,1,case_602,25,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
27,1,case_283,26,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
28,1,case_804,27,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
29,1,case_888,28,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
30,1,case_583,29,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
31,1,case_15,30,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
32,1,case_478,31,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
33,1,case_290,32,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
34,1,case_3,33,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
35,1,case_811,34,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
36,1,case_398,35,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
37,1,case_969,36,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
38,1,case_920,37,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
39,1,case_184,38,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
40,1,case_141,39,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
41,1,case_459,40,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
42,1,case_876,41,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
43,1,case_786,42,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
44,1,case_594,43,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
45,1,case_846,44,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
46,1,case_179,45,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
47,1,case_278,46,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
48,1,case_891,47,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
49,1,case_211,48,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
50,1,case_834,49,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
51,1,case_215,50,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
52,1,case_411,51,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
53,1,case_210,52,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
54,1,case_12,53,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
55,1,case_580,54,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
56,1,case_457,55,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
57,1,case_193,56,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
58,1,case_716,57,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
59,1,case_150,58,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
60,1,case_568,59,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
61,1,case_281,60,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
62,1,case_436,61,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
63,1,case_647,62,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
64,1,case_759,63,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
65,1,case_58,64,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
66,1,case_859,65,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
67,1,case_721,66,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
68,1,case_455,67,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
69,1,case_945,68,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
70,1,case_907,69,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
71,1,case_233,70,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
72,1,case_28,71,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
73,1,case_100,72,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
74,1,case_25,73,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
75,1,case_709,74,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
76,1,case_927,75,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
77,1,case_548,76,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
78,1,case_223,77,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
79,1,case_267,78,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
80,1,case_269,79,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
81,1,case_939,80,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
82,1,case_239,81,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
83,1,case_484,82,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
84,1,case_73,83,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
85,1,case_369,84,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
86,1,case_822,85,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
87,1,case_64,86,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
88,1,case_813,87,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
89,1,case_537,88,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
90,1,case_881,89,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
91,1,case_379,90,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
92,1,case_243,91,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
93,1,case_704,92,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
94,1,case_648,93,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
95,1,case_409,94,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
96,1,case_183,95,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
97,1,case_465,96,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
98,1,case_452,97,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
99,1,case_202,98,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
100,1,case_661,99,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
101,1,case_783,100,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
102,1,case_738,101,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
103,1,case_229,102,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
104,1,case_444,103,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
105,1,case_674,104,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
106,1,case_680,105,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
107,1,case_164,106,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
108,1,case_590,107,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
109,1,case_82,108,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
110,1,case_98,109,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
111,1,case_381,110,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
112,1,case_660,111,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
113,1,case_443,112,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
114,1,case_745,113,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
115,1,case_562,114,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
116,1,case_197,115,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
117,1,case_667,116,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
118,1,case_194,117,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
119,1,case_403,118,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
120,1,case_437,119,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
121,1,case_681,120,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
122,1,case_525,121,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
